customer_id,card_type,products_count,mnths_with_bank,mnths_inactive_last_year,contacts_last_year,education,martial_status,gender,earnings_bucket,age,family_size,cc_limit,trans_amount,trans_count,amount_change,count_change,revolving_balance,open_to_buy_cl,util_ratio
788552658,Blue,3,30.0,3,1,Uneducated,Married,F,Less than $40K,46,4,2479.0,4562.0,86.0,0.81,0.72,1759,720.0,0.71
708828258,Blue,5,37.0,2,3,College,Married,M,$120K +,55,2,32641.0,1327.0,30.0,0.488,0.304,1551,31090.0,0.048
711546333,Blue,4,38.0,3,1,Uneducated,Married,M,Less than $40K,46,3,7958.0,4962.0,72.0,0.726,0.7140000000000001,1559,6399.0,0.196
721460283,Blue,5,35.0,1,2,Post-Graduate,Single,F,Less than $40K,49,3,2214.0,2144.0,51.0,0.5329999999999999,0.545,915,1299.0,0.413
718147233,Blue,2,31.0,2,3,High School,Married,F,$40K - $60K,44,1,4553.0,4999.0,95.0,0.514,0.557,1538,3015.0,0.33799999999999997
712649058,Blue,3,36.0,2,2,Uneducated,Single,F,Less than $40K,54,2,3554.0,4121.0,82.0,0.929,0.7829999999999999,0,3554.0,0.0
780094008,Blue,4,40.0,3,1,Doctorate,Married,M,$120K +,55,3,12875.0,1624.0,40.0,0.401,0.429,1119,11756.0,0.087
711834708,Blue,4,40.0,2,5,College,Married,,$80K - $120K,55,4,4047.0,16191.0,102.0,0.9590000000000001,0.789,1482,2565.0,0.366
708862233,Blue,3,30.0,3,3,Graduate,Married,F,$40K - $60K,44,4,4068.0,,83.0,1.121,0.7659999999999999,0,4068.0,0.0
716323683,Blue,2,36.0,3,3,Graduate,Married,M,$80K - $120K,31,0,32791.0,13177.0,106.0,0.752,0.738,1607,31184.0,0.049
818459733,Blue,3,26.0,2,2,Doctorate,Single,M,$120K +,41,3,9220.0,2276.0,,0.733,0.6,0,9220.0,0.0
771854808,Blue,6,34.0,2,3,Graduate,Married,M,$60K - $80K,45,4,2731.0,3915.0,66.0,0.5329999999999999,0.65,1868,863.0,0.684
708298233,Blue,4,37.0,2,1,Graduate,Married,F,Less than $40K,49,3,6184.0,1756.0,49.0,0.47600000000000003,0.324,0,6184.0,0.0
778574283,Blue,5,46.0,2,3,Uneducated,Married,F,$40K - $60K,53,1,1438.3,2118.0,64.0,0.743,0.455,0,1438.3,0.0
717504258,Blue,4,25.0,1,4,College,Married,M,$40K - $60K,38,2,3735.0,1573.0,35.0,0.8859999999999999,0.75,1199,2536.0,0.321
714080433,Blue,2,36.0,3,2,College,Married,F,$40K - $60K,40,5,3144.0,4758.0,67.0,0.685,0.5579999999999999,1787,1357.0,0.568
773466258,Blue,3,42.0,1,3,High School,Married,F,$40K - $60K,48,4,4206.0,1144.0,22.0,0.5870000000000001,1.0,1100,3106.0,0.262
709757583,Blue,5,36.0,2,1,Unknown,Married,M,$120K +,35,0,3176.0,2074.0,48.0,0.885,0.92,1510,1666.0,0.475
709868433,Blue,3,33.0,3,1,Unknown,Single,F,Less than $40K,43,4,2525.0,4409.0,69.0,0.763,0.568,2217,308.0,0.878
789241308,Blue,4,39.0,3,3,Unknown,Unknown,F,Less than $40K,54,2,1438.3,2145.0,41.0,0.72,0.519,0,1438.3,0.0
713593683,Blue,5,28.0,3,3,Graduate,Married,F,$40K - $60K,43,3,11155.0,3504.0,60.0,1.061,0.765,1583,9572.0,0.142
778340733,Blue,3,24.0,1,4,College,Married,F,$40K - $60K,44,3,8495.0,1950.0,31.0,0.919,0.938,1537,6958.0,0.18100000000000002
773288958,Blue,6,31.0,3,3,Graduate,Married,M,$60K - $80K,38,1,7475.0,1592.0,30.0,0.775,0.429,1473,6002.0,0.19699999999999998
710232483,Blue,2,36.0,3,2,Uneducated,Married,F,Unknown,49,1,19846.0,16908.0,122.0,0.602,0.6940000000000001,2162,17684.0,0.109
715236783,Blue,4,36.0,3,2,College,Divorced,F,$40K - $60K,42,4,3734.0,4792.0,87.0,0.7240000000000001,0.74,2517,1217.0,0.674
715732533,Blue,4,36.0,1,3,Graduate,Married,M,$60K - $80K,52,4,9375.0,2108.0,51.0,0.532,0.5,1625,7750.0,0.17300000000000001
715071483,Blue,4,52.0,2,3,Uneducated,Divorced,F,$40K - $60K,60,1,2802.0,4392.0,81.0,0.664,0.723,2517,285.0,0.898
711423558,Blue,4,50.0,1,2,Post-Graduate,Single,F,$40K - $60K,60,1,4606.0,4181.0,63.0,0.857,1.032,0,4606.0,0.0
720786033,Blue,5,42.0,2,4,College,Single,M,$80K - $120K,55,1,10696.0,2489.0,38.0,0.958,0.9,1206,9490.0,0.113
717262833,Blue,5,36.0,2,4,Unknown,Married,F,Less than $40K,200,3,2964.0,4345.0,,0.6920000000000001,0.46799999999999997,2043,921.0,0.6890000000000001
712200033,Blue,1,36.0,3,3,High School,Single,F,Less than $40K,44,4,3024.0,4983.0,78.0,0.75,0.733,0,3024.0,0.0
719229708,Blue,6,31.0,3,2,High School,Single,F,$40K - $60K,41,1,4969.0,1489.0,32.0,0.591,0.455,838,4131.0,0.16899999999999998
715234008,Blue,6,36.0,3,3,High School,Single,F,$40K - $60K,54,1,4717.0,4216.0,67.0,0.802,0.595,1590,3127.0,0.337
771918033,Blue,3,43.0,4,3,Graduate,Single,M,$80K - $120K,54,4,8208.0,4824.0,83.0,0.8140000000000001,0.627,1256,6952.0,0.153
789150633,Blue,6,38.0,3,2,Graduate,Married,F,Less than $40K,50,3,3026.0,3687.0,58.0,0.762,0.812,1888,1138.0,0.624
812408058,Blue,2,34.0,2,2,Unknown,Unknown,M,$120K +,39,2,34516.0,7845.0,92.0,0.629,0.5329999999999999,1082,33434.0,0.031
714100008,Blue,6,36.0,2,3,College,Married,F,Less than $40K,47,2,5667.0,2176.0,38.0,0.684,0.267,2517,3150.0,0.444
756397458,Silver,6,47.0,3,4,Graduate,Single,F,Less than $40K,54,1,12873.0,3170.0,70.0,1.005,0.8420000000000001,0,12873.0,0.0
814760358,Blue,2,48.0,2,2,Graduate,Unknown,M,$40K - $60K,53,3,14627.0,7766.0,82.0,0.718,0.745,1997,12630.0,0.13699999999999998
770781558,Blue,5,21.0,1,2,Graduate,Married,F,Less than $40K,35,2,3230.0,1914.0,31.0,0.677,0.348,2517,713.0,0.779
718890933,Blue,3,27.0,2,2,Doctorate,Married,F,Less than $40K,45,4,1438.3,2429.0,38.0,0.68,0.652,0,1438.3,0.0
758186433,Blue,3,30.0,2,3,Uneducated,Single,F,Less than $40K,37,1,2353.0,5038.0,84.0,0.941,0.75,1095,1258.0,0.465
719336583,Blue,3,44.0,3,3,Uneducated,Married,M,$120K +,55,2,27745.0,1525.0,21.0,0.48200000000000004,0.5,1300,26445.0,0.047
818930808,Blue,3,31.0,2,1,Uneducated,Married,F,Less than $40K,36,2,2754.0,3937.0,70.0,0.769,0.628,1798,956.0,0.653
720518283,Blue,1,36.0,3,2,Post-Graduate,Single,M,$60K - $80K,50,2,2296.0,5483.0,77.0,0.604,0.7909999999999999,1371,925.0,0.597
720206658,Blue,6,29.0,2,4,Graduate,Married,F,Less than $40K,40,3,1479.0,,44.0,0.466,0.517,458,1021.0,0.31
718383183,Blue,2,39.0,1,1,High School,Married,F,Less than $40K,51,3,3803.0,14397.0,117.0,0.809,0.746,2437,1366.0,0.6409999999999999
719428308,Blue,6,41.0,2,2,High School,Unknown,M,$60K - $80K,50,2,3244.0,1274.0,32.0,0.6609999999999999,1.0,1762,1482.0,0.5429999999999999
716938383,Blue,3,28.0,2,3,Unknown,Married,M,$80K - $120K,41,4,34516.0,3811.0,61.0,0.743,0.743,0,34516.0,0.0
716931183,Blue,3,38.0,4,4,Uneducated,Single,M,$80K - $120K,45,5,7560.0,4296.0,68.0,1.193,0.7,788,6772.0,0.10400000000000001
815088483,Blue,4,23.0,1,3,Graduate,Divorced,F,Less than $40K,28,1,2543.0,3864.0,64.0,0.6409999999999999,0.684,1156,1387.0,0.455
718843608,Blue,5,25.0,2,4,Post-Graduate,Divorced,F,Less than $40K,36,2,8917.0,3327.0,80.0,1.1520000000000001,0.86,1091,7826.0,0.122
713367858,Blue,2,36.0,2,2,Unknown,Single,M,$40K - $60K,47,3,2479.0,8042.0,85.0,0.831,0.545,1748,731.0,0.705
711831558,Blue,3,41.0,1,1,College,Divorced,M,$120K +,49,4,7184.0,3244.0,58.0,0.657,1.0,1207,5977.0,0.168
712298883,Blue,3,38.0,3,1,High School,Single,F,Less than $40K,50,3,1438.3,2987.0,73.0,0.384,0.622,663,775.3,0.461
708895158,Blue,3,34.0,3,3,Unknown,Married,M,$80K - $120K,46,2,2925.0,1371.0,30.0,0.691,0.579,2365,560.0,0.809
766795983,Blue,4,40.0,2,2,Unknown,Single,F,Less than $40K,46,1,1438.3,4692.0,91.0,0.7559999999999999,0.596,0,1438.3,0.0
809620833,Blue,3,30.0,3,2,Unknown,Single,F,Unknown,35,3,9293.0,2314.0,59.0,0.897,1.034,0,9293.0,0.0
713447583,Blue,5,36.0,3,2,High School,Single,F,$40K - $60K,48,3,3871.0,5480.0,58.0,0.8240000000000001,0.9329999999999999,2055,1816.0,0.531
710586483,Blue,1,13.0,2,4,High School,Single,F,Unknown,200,0,6152.0,968.0,23.0,0.391,0.5329999999999999,0,6152.0,0.0
789485433,Blue,3,34.0,2,3,College,Married,M,$80K - $120K,42,4,34516.0,,67.0,0.6779999999999999,0.763,668,33848.0,0.019
809855808,Blue,5,46.0,2,2,Graduate,Married,F,Less than $40K,51,2,5207.0,1339.0,20.0,0.708,0.5379999999999999,1650,3557.0,0.317
715805133,Blue,6,43.0,2,2,High School,Single,F,Less than $40K,52,1,2705.0,5532.0,81.0,0.851,0.841,1581,1124.0,0.584
709707033,Blue,2,32.0,3,2,,Single,M,$60K - $80K,45,3,13162.0,1424.0,38.0,0.512,0.583,0,13162.0,0.0
772545858,Blue,4,39.0,2,3,Graduate,Married,F,Less than $40K,200,4,5095.0,3808.0,89.0,0.7290000000000001,0.508,0,5095.0,0.0
784263558,Silver,4,37.0,3,3,Uneducated,Single,M,$60K - $80K,0,2,27781.0,3184.0,61.0,1.0,0.743,0,27781.0,0.0
719320833,Blue,6,36.0,3,2,Post-Graduate,Married,M,$60K - $80K,39,2,5471.0,1992.0,46.0,0.465,0.7040000000000001,2056,3415.0,0.376
718851783,Silver,4,37.0,3,2,High School,Married,M,$80K - $120K,49,1,34516.0,3924.0,65.0,0.698,0.512,2386,32130.0,0.069
756989583,Blue,4,24.0,2,2,Graduate,Unknown,M,$40K - $60K,41,4,1605.0,4418.0,68.0,0.637,0.659,0,1605.0,0.0
714247458,Blue,6,46.0,2,2,Uneducated,Single,F,Unknown,56,4,8037.0,3271.0,71.0,0.406,0.5429999999999999,2276,5761.0,0.28300000000000003
708615183,Blue,4,34.0,4,4,Unknown,Married,M,$60K - $80K,44,2,3828.0,4558.0,90.0,0.6809999999999999,0.636,1146,2682.0,0.299
772643058,Blue,6,48.0,2,3,Graduate,Married,F,Less than $40K,58,3,2800.0,1571.0,36.0,0.615,0.636,1834,966.0,0.655
720656883,Blue,3,40.0,3,1,Graduate,Single,F,Less than $40K,50,3,1848.0,4600.0,69.0,0.653,0.6829999999999999,501,1347.0,0.271
713995233,Blue,6,36.0,4,3,High School,Married,F,Less than $40K,38,2,1438.3,4707.0,88.0,0.6409999999999999,0.6920000000000001,0,1438.3,0.0
790134408,Blue,6,39.0,2,3,Graduate,Single,M,$60K - $80K,46,4,10741.0,1278.0,22.0,1.166,1.444,755,9986.0,0.07
713552958,Blue,1,28.0,3,1,Graduate,Unknown,M,$60K - $80K,43,5,12773.0,14833.0,114.0,0.919,0.583,1637,11136.0,0.128
714759708,Blue,2,36.0,2,3,High School,Single,F,Unknown,54,1,10798.0,13681.0,105.0,0.631,0.81,1378,9420.0,0.128
709873683,Silver,4,53.0,2,1,Doctorate,Unknown,M,$40K - $60K,60,0,16541.0,4352.0,82.0,0.846,0.907,1428,15113.0,0.086
719610708,Blue,5,34.0,1,3,Graduate,Married,M,$120K +,43,1,28612.0,14727.0,105.0,0.7120000000000001,0.6409999999999999,2517,26095.0,0.08800000000000001
709626858,Blue,3,31.0,3,4,High School,Married,F,Less than $40K,44,3,4985.0,4222.0,61.0,0.8959999999999999,0.605,1379,3606.0,0.27699999999999997
778952058,Blue,4,32.0,2,5,College,Married,M,$80K - $120K,46,3,20860.0,3435.0,56.0,0.816,0.6970000000000001,1496,19364.0,0.07200000000000001
789022233,Blue,6,37.0,5,2,Uneducated,Single,F,Less than $40K,50,2,1438.3,4457.0,69.0,0.74,0.6829999999999999,754,684.3,0.524
788752833,Blue,6,32.0,3,4,High School,Divorced,F,Less than $40K,52,2,2427.0,3857.0,69.0,0.6940000000000001,0.816,1581,846.0,0.6509999999999999
714927333,Blue,6,52.0,3,2,Graduate,Married,F,Unknown,62,0,9050.0,1542.0,43.0,0.77,0.654,1538,7512.0,0.17
717008358,Blue,1,,2,2,Unknown,Married,F,Less than $40K,40,1,6540.0,7919.0,88.0,0.723,0.6,0,6540.0,0.0
712971708,Blue,6,26.0,0,3,Unknown,Single,F,Less than $40K,0,5,3139.0,4648.0,80.0,1.034,0.778,1089,2050.0,0.34700000000000003
778567983,Blue,4,43.0,1,3,Graduate,Single,F,$40K - $60K,50,2,1438.3,4512.0,77.0,1.196,0.833,0,1438.3,0.0
717622308,Blue,4,36.0,3,3,High School,Single,F,Less than $40K,63,0,2074.0,4232.0,,0.62,0.5,1688,386.0,0.8140000000000001
715749858,Blue,5,18.0,1,3,Unknown,Married,M,$40K - $60K,30,1,4726.0,1723.0,31.0,0.622,0.55,1380,3346.0,0.292
712874433,Blue,2,36.0,1,0,Unknown,Single,M,Less than $40K,45,3,2326.0,5413.0,90.0,0.8140000000000001,0.765,642,1684.0,0.276
804649833,Blue,3,29.0,3,4,Post-Graduate,Married,M,$40K - $60K,42,3,2533.0,3436.0,74.0,0.7879999999999999,0.574,1126,1407.0,0.445
720952608,Blue,6,29.0,1,2,High School,Single,F,Less than $40K,44,2,2288.0,4396.0,68.0,0.7879999999999999,0.659,1505,783.0,0.6579999999999999
826401858,Blue,3,32.0,2,3,Uneducated,Divorced,F,Less than $40K,36,0,3687.0,2448.0,63.0,0.742,0.5,1655,2032.0,0.449
780198258,Blue,5,36.0,2,1,College,Single,M,$120K +,46,4,7793.0,1099.0,39.0,0.597,0.696,1705,6088.0,0.21899999999999997
715468083,Silver,3,36.0,2,4,Doctorate,Married,F,Unknown,40,2,34516.0,3146.0,66.0,0.562,0.65,1686,32830.0,0.049
711736083,Blue,4,36.0,3,3,College,Divorced,F,Unknown,47,4,6769.0,4885.0,54.0,0.998,0.35,274,6495.0,0.04
716631708,Blue,4,36.0,3,1,High School,Married,M,$60K - $80K,56,2,2713.0,4027.0,67.0,0.7,0.634,1990,723.0,0.7340000000000001
712161858,Blue,4,36.0,2,3,Unknown,Single,F,Less than $40K,55,5,1438.3,2244.0,54.0,0.5710000000000001,0.929,0,1438.3,0.0
716321583,Blue,5,36.0,3,3,Unknown,Single,F,$40K - $60K,50,3,12740.0,3441.0,55.0,1.04,0.7190000000000001,1173,11567.0,0.092
713259858,Blue,3,15.0,1,3,High School,Single,M,$40K - $60K,26,0,3324.0,982.0,22.0,0.537,0.6920000000000001,0,3324.0,0.0
721424583,Blue,4,26.0,2,3,High School,Married,F,Less than $40K,35,1,1918.0,4237.0,76.0,0.873,0.9,900,1018.0,0.469
806232408,Blue,5,49.0,1,2,Graduate,Married,F,Unknown,54,3,11905.0,4022.0,65.0,0.8809999999999999,1.167,0,11905.0,0.0
718178583,Blue,3,29.0,3,1,Unknown,Married,F,Less than $40K,42,2,4710.0,4663.0,78.0,0.607,0.8140000000000001,1604,3106.0,0.341
708238833,Blue,6,36.0,2,3,High School,Married,F,Less than $40K,57,3,3032.0,1387.0,30.0,0.408,0.579,2215,817.0,0.731
708736608,Blue,5,27.0,3,2,Graduate,Married,M,$120K +,40,3,2269.0,2108.0,39.0,0.5720000000000001,0.56,0,2269.0,0.0
721001883,Blue,3,30.0,1,2,,Married,M,$60K - $80K,41,3,1950.0,3357.0,47.0,0.75,0.88,1618,332.0,0.83
713187033,Blue,3,36.0,2,2,Uneducated,Married,M,$60K - $80K,46,1,20459.0,1767.0,38.0,1.248,2.167,2071,18388.0,0.10099999999999999
710086308,Blue,6,38.0,2,0,High School,Unknown,F,$40K - $60K,46,4,3645.0,4680.0,87.0,0.5589999999999999,0.9329999999999999,1179,2466.0,0.32299999999999995
715304958,Blue,6,27.0,2,2,Graduate,Single,F,Less than $40K,42,3,2053.0,3053.0,50.0,0.866,0.562,0,2053.0,0.0
712410858,Blue,4,40.0,1,3,Uneducated,Married,F,Unknown,50,4,2315.0,4143.0,65.0,0.7709999999999999,0.667,1336,979.0,0.5770000000000001
710070183,Blue,3,36.0,2,2,High School,Single,F,Less than $40K,53,1,2615.0,1419.0,38.0,0.611,0.35700000000000004,1772,843.0,0.6779999999999999
711791583,Blue,1,40.0,2,2,Graduate,Single,F,Less than $40K,52,1,2317.0,884.0,19.0,1.005,0.727,0,2317.0,0.0
769433508,Blue,6,37.0,3,3,College,Single,M,$60K - $80K,43,1,2733.0,933.0,25.0,0.767,0.9229999999999999,1819,914.0,0.6659999999999999
719519058,Blue,4,36.0,2,3,High School,Married,F,Less than $40K,55,4,1477.0,2419.0,49.0,0.7190000000000001,0.531,0,1477.0,0.0
789483333,Blue,5,,1,3,Uneducated,Married,M,$40K - $60K,41,2,5214.0,1258.0,23.0,0.7070000000000001,1.3,795,4419.0,0.152
712450008,Blue,5,36.0,2,4,,Married,F,Unknown,50,2,4045.0,2438.0,41.0,0.66,0.46399999999999997,0,4045.0,0.0
713865333,Blue,3,38.0,4,3,Uneducated,Married,F,Less than $40K,45,4,4908.0,827.0,21.0,0.993,0.75,0,4908.0,0.0
718503108,Blue,3,26.0,3,1,Unknown,Married,M,$120K +,40,3,14046.0,3792.0,77.0,0.43700000000000006,0.604,1994,12052.0,0.142
767414808,Blue,2,51.0,3,3,Uneducated,Married,F,Less than $40K,57,0,6996.0,15017.0,120.0,0.794,0.765,2092,4904.0,0.299
713652783,Blue,1,36.0,1,1,Unknown,Single,F,Less than $40K,30,0,2367.0,5568.0,90.0,1.04,0.9570000000000001,1220,1147.0,0.515
771790083,Silver,4,32.0,3,2,Unknown,Married,F,Less than $40K,43,3,10466.0,4116.0,64.0,0.648,0.684,2080,8386.0,0.19899999999999998
778465533,Blue,3,40.0,1,2,College,Married,F,Less than $40K,54,0,1638.0,1885.0,51.0,0.75,0.545,0,1638.0,0.0
713975433,Blue,2,25.0,3,0,High School,Divorced,F,Less than $40K,32,0,8851.0,14783.0,110.0,0.627,0.8640000000000001,1753,7098.0,0.198
819647358,Blue,2,33.0,3,2,Unknown,Single,M,$60K - $80K,38,2,12871.0,2413.0,53.0,0.598,0.606,0,12871.0,0.0
715398033,Blue,4,35.0,2,1,High School,Single,M,$120K +,53,2,19040.0,1212.0,31.0,0.607,0.722,2056,16984.0,0.10800000000000001
778247358,Blue,5,56.0,3,2,Graduate,Single,M,Less than $40K,65,1,7636.0,3880.0,67.0,0.8009999999999999,0.8109999999999999,0,7636.0,0.0
720693033,Blue,1,36.0,3,4,Unknown,Married,M,$60K - $80K,33,1,8925.0,741.0,10.0,0.447,0.429,168,8757.0,0.019
714374133,Blue,1,36.0,3,3,Graduate,Married,M,$120K +,56,2,15769.0,602.0,15.0,1.041,0.364,0,15769.0,0.0
720766908,Blue,2,28.0,2,2,Uneducated,Single,F,Less than $40K,40,2,3021.0,2814.0,37.0,0.6940000000000001,0.321,0,3021.0,0.0
721000833,Blue,1,38.0,3,2,Uneducated,Married,M,$60K - $80K,49,0,3599.0,13324.0,110.0,0.738,0.594,0,3599.0,0.0
713740533,Blue,5,29.0,3,3,Graduate,Single,M,$60K - $80K,41,3,2775.0,2478.0,52.0,0.809,0.9259999999999999,1664,1111.0,0.6
718259433,Blue,1,40.0,4,2,High School,Married,F,Unknown,45,3,8383.0,5460.0,63.0,1.036,0.853,0,8383.0,0.0
748617858,Blue,4,28.0,2,3,Uneducated,Single,M,$60K - $80K,35,5,4587.0,2968.0,65.0,0.903,0.8059999999999999,1704,2883.0,0.371
718030083,Blue,4,36.0,1,2,College,Married,M,$60K - $80K,59,1,7871.0,1428.0,22.0,1.242,1.444,1687,6184.0,0.214
717177783,Silver,1,19.0,2,3,Unknown,Married,F,Less than $40K,36,0,13313.0,15549.0,121.0,1.08,0.833,0,13313.0,0.0
822132858,Blue,1,37.0,2,2,Uneducated,Married,M,$80K - $120K,41,4,23250.0,2205.0,43.0,0.564,0.654,0,23250.0,0.0
716037708,Blue,6,39.0,3,3,Uneducated,Divorced,M,$60K - $80K,50,0,9474.0,3240.0,54.0,0.557,0.588,1021,8453.0,0.10800000000000001
720537633,Blue,2,36.0,3,1,Doctorate,Married,F,Less than $40K,44,3,3047.0,4961.0,85.0,0.8420000000000001,0.635,2139,908.0,0.7020000000000001
710741208,Blue,4,36.0,2,2,High School,Single,M,$80K - $120K,39,2,5269.0,2094.0,25.0,1.148,0.667,1475,3794.0,0.28
720401658,Blue,5,34.0,3,5,Graduate,Single,F,Less than $40K,53,3,1438.3,1985.0,38.0,0.609,0.40700000000000003,1030,408.3,0.716
713475633,Silver,1,31.0,3,3,Unknown,Single,M,$120K +,40,5,34516.0,14204.0,96.0,0.728,0.92,2203,32313.0,0.064
794482158,Silver,2,32.0,1,3,College,Single,M,$80K - $120K,46,3,34516.0,7594.0,69.0,0.755,0.725,1954,32562.0,0.057
778444908,Silver,4,39.0,2,3,Graduate,Married,M,$120K +,57,2,34516.0,16392.0,116.0,0.568,0.657,1444,33072.0,0.042
770596458,Blue,4,31.0,3,4,Doctorate,Married,F,Less than $40K,45,2,2704.0,2362.0,39.0,0.87,0.444,2262,442.0,0.8370000000000001
711473058,Blue,6,32.0,3,2,Graduate,Divorced,M,$60K - $80K,44,4,11651.0,3870.0,64.0,0.563,0.561,1368,10283.0,0.11699999999999999
711608958,Blue,5,36.0,1,4,Uneducated,Married,M,$40K - $60K,50,1,2071.0,4092.0,74.0,0.754,0.9470000000000001,1035,1036.0,0.5
779645658,Blue,3,32.0,1,4,Graduate,Single,M,$60K - $80K,49,3,7154.0,3607.0,59.0,1.002,0.735,1472,5682.0,0.20600000000000002
734924658,Blue,5,36.0,3,1,High School,Married,F,Less than $40K,47,5,1478.0,4123.0,67.0,0.873,0.489,792,686.0,0.536
713444058,Silver,3,31.0,1,1,Unknown,Divorced,M,$40K - $60K,45,1,17437.0,3381.0,51.0,0.8140000000000001,0.594,2225,15212.0,0.128
710785383,Blue,3,39.0,3,1,Graduate,Married,F,Less than $40K,200,2,2212.0,2394.0,55.0,0.9420000000000001,0.897,0,2212.0,0.0
709562358,Blue,6,43.0,1,5,Unknown,Single,F,Less than $40K,55,2,5353.0,4456.0,79.0,0.973,0.8370000000000001,1594,3759.0,0.298
780000258,Blue,4,38.0,2,5,Uneducated,Single,M,$120K +,48,3,20912.0,4172.0,84.0,0.725,0.787,0,20912.0,0.0
715905633,Blue,3,36.0,1,3,Graduate,Single,M,$60K - $80K,45,1,6022.0,3433.0,68.0,0.955,0.943,1433,4589.0,0.23800000000000002
751143858,Blue,2,52.0,1,1,High School,Single,F,Unknown,59,1,7427.0,4636.0,91.0,0.701,0.82,2421,5006.0,0.326
716753058,Blue,6,28.0,2,2,Graduate,Single,F,Less than $40K,38,3,2699.0,4813.0,78.0,0.6829999999999999,0.8140000000000001,564,2135.0,0.209
780079833,Blue,3,28.0,3,4,Graduate,Divorced,M,$60K - $80K,43,3,5479.0,14728.0,126.0,0.596,0.909,1183,4296.0,0.21600000000000003
708197358,Blue,4,48.0,1,3,Uneducated,Unknown,M,$80K - $120K,57,2,30543.0,7784.0,63.0,0.882,0.703,264,30279.0,0.009000000000000001
738195708,Blue,6,40.0,1,3,Graduate,Divorced,M,$80K - $120K,47,2,16741.0,3608.0,56.0,0.6409999999999999,0.514,1225,15516.0,0.073
789560433,Blue,2,42.0,4,2,Post-Graduate,Single,M,$60K - $80K,49,3,14895.0,5147.0,53.0,1.043,0.5589999999999999,0,14895.0,0.0
711337158,Blue,3,49.0,5,3,Graduate,Married,M,$40K - $60K,56,2,3059.0,4774.0,81.0,0.8079999999999999,0.7609999999999999,2387,672.0,0.78
712570458,Blue,2,33.0,1,3,High School,Married,F,Less than $40K,51,2,5625.0,7890.0,75.0,0.893,0.875,1640,3985.0,0.292
716556258,Blue,6,39.0,1,3,Doctorate,Single,F,Less than $40K,50,3,9966.0,4401.0,60.0,0.966,1.069,0,9966.0,0.0
714629358,Blue,2,34.0,3,4,Graduate,Divorced,F,$40K - $60K,54,3,4948.0,1796.0,41.0,0.392,0.519,0,4948.0,0.0
720662508,Blue,6,25.0,3,2,Graduate,Married,M,$120K +,39,1,5764.0,1972.0,38.0,1.3559999999999999,0.52,1529,4235.0,0.265
816613158,Blue,2,43.0,3,1,Doctorate,Married,F,Less than $40K,48,1,2559.0,4117.0,69.0,0.57,0.643,1514,1045.0,0.5920000000000001
807275733,Blue,5,22.0,2,2,Post-Graduate,Single,M,Unknown,27,0,7130.0,2498.0,37.0,0.53,0.321,873,6257.0,0.122
767835558,Blue,5,36.0,1,3,Unknown,Married,F,Less than $40K,42,2,5928.0,3536.0,69.0,0.8170000000000001,0.769,2517,3411.0,0.425
711538758,Blue,1,36.0,3,3,Graduate,Single,M,$60K - $80K,39,5,24657.0,1954.0,46.0,0.358,0.39399999999999996,633,24024.0,0.026000000000000002
789170283,Blue,5,42.0,5,4,Graduate,Unknown,M,$80K - $120K,0,1,6514.0,3084.0,63.0,0.843,0.6579999999999999,978,5536.0,0.15
791730183,Blue,2,32.0,2,6,College,Unknown,F,Less than $40K,38,2,7385.0,5070.0,50.0,1.0290000000000001,0.389,1817,5568.0,0.24600000000000002
713899383,Blue,4,50.0,1,4,Graduate,Single,F,Less than $40K,56,1,3688.0,14596.0,120.0,0.57,0.7909999999999999,606,3082.0,0.16399999999999998
715968858,Blue,4,13.0,1,2,,Married,M,Unknown,28,0,2608.0,1822.0,33.0,0.521,0.32,1630,978.0,0.625
710506683,Blue,3,39.0,1,0,High School,Single,F,$40K - $60K,47,4,1746.0,4543.0,75.0,0.763,0.9740000000000001,0,1746.0,0.0
713803158,Blue,4,33.0,1,3,High School,Single,M,$60K - $80K,41,3,9246.0,4611.0,91.0,0.6579999999999999,0.569,0,9246.0,0.0
718464258,Blue,2,25.0,2,2,Unknown,Unknown,F,Less than $40K,51,3,9512.0,1007.0,22.0,0.701,1.444,1082,8430.0,0.114
719372583,Blue,2,36.0,2,1,Graduate,Single,M,$120K +,57,3,17268.0,4077.0,90.0,0.637,0.698,1197,16071.0,0.069
718491708,Blue,2,38.0,3,3,College,Single,F,Unknown,53,2,16592.0,7642.0,89.0,0.76,0.648,1435,15157.0,0.086
716186883,Blue,3,37.0,6,2,College,Married,F,$40K - $60K,48,4,1792.0,4120.0,78.0,0.821,0.773,933,859.0,0.521
710656683,Blue,4,36.0,3,1,High School,Single,F,Less than $40K,50,3,1986.0,4442.0,64.0,0.5539999999999999,0.73,1614,372.0,0.813
766649283,Blue,2,42.0,2,3,Graduate,Divorced,F,Unknown,49,3,14072.0,13432.0,107.0,0.653,0.981,1917,12155.0,0.136
710120358,Blue,6,27.0,2,4,Unknown,Married,M,$60K - $80K,40,3,9026.0,2229.0,37.0,0.561,0.762,2312,6714.0,0.256
719881533,Silver,5,34.0,3,4,College,Married,M,$40K - $60K,46,2,16547.0,1561.0,41.0,0.242,0.36700000000000005,0,16547.0,0.0
714542058,Silver,5,44.0,2,1,Graduate,Unknown,M,$60K - $80K,53,1,26365.0,3411.0,68.0,0.498,0.789,680,25685.0,0.026000000000000002
